id,pred
2019_1293_1328,0.30473936
2019_1295_1328,0.09867846
2019_1297_1328,0.11114152
2019_1300_1328,0.094105095
2019_1305_1328,0.6324708
2019_1308_1328,0.31090543
2019_1314_1328,0.8936716
2019_1318_1328,0.13408923
2019_1326_1328,0.47499037
2019_1101_1330,0.34369382
2019_1113_1330,0.77700526
2019_1120_1330,0.76586276
2019_1124_1330,0.79088485
2019_1125_1330,0.77845854
2019_1133_1330,0.37309095
2019_1138_1330,0.76586276
2019_1153_1330,0.82675266
2019_1159_1330,0.34369382
2019_1181_1330,0.959134
2019_1192_1330,0.37309095
2019_1196_1330,0.6923188
2019_1199_1330,0.7957635
2019_1205_1330,0.37309095
2019_1209_1330,0.34369382
2019_1211_1330,0.97129303
2019_1222_1330,0.80811363
2019_1233_1330,0.37309095
2019_1234_1330,0.6923188
2019_1235_1330,0.76586276
2019_1242_1330,0.7957635
2019_1243_1330,0.7957635
2019_1246_1330,0.865071
2019_1251_1330,0.60848135
2019_1257_1330,0.82675266
2019_1261_1330,0.7899311
2019_1266_1330,0.78603405
2019_1268_1330,0.79507846
2019_1276_1330,0.865071
2019_1277_1330,0.865071
2019_1278_1330,0.6923188
2019_1279_1330,0.8405507
2019_1280_1330,0.79085463
2019_1285_1330,0.34369382
2019_1293_1330,0.7080869
2019_1295_1330,0.37309095
2019_1297_1330,0.34369382
2019_1300_1330,0.35004368
2019_1305_1330,0.82675266
2019_1308_1330,0.7140326
2019_1314_1330,0.97129303
2019_1318_1330,0.3501116
2019_1326_1330,0.7798507
2019_1328_1330,0.79088485
2019_1101_1332,0.22912948
2019_1113_1332,0.61705047
2019_1120_1332,0.64966303
2019_1124_1332,0.5792843
2019_1125_1332,0.6190351
2019_1133_1332,0.22912948
2019_1138_1332,0.64966303
2019_1153_1332,0.6680458
2019_1159_1332,0.24216826
2019_1181_1332,0.95614606
2019_1192_1332,0.22912948
2019_1196_1332,0.5075413
2019_1199_1332,0.68836486
2019_1205_1332,0.22912948
2019_1209_1332,0.2631407
2019_1211_1332,0.9602704
2019_1222_1332,0.71950257
2019_1233_1332,0.22912948
2019_1234_1332,0.5075413
2019_1235_1332,0.64966303
2019_1242_1332,0.68836486
2019_1243_1332,0.68836486
2019_1246_1332,0.7904803
2019_1251_1332,0.4920487
2019_1257_1332,0.6680458
2019_1261_1332,0.68836486
2019_1266_1332,0.60312945
2019_1268_1332,0.6161296
2019_1276_1332,0.7904803
2019_1277_1332,0.7904803
2019_1278_1332,0.5075413
2019_1279_1332,0.6426975
2019_1280_1332,0.6100265
2019_1285_1332,0.25343576
2019_1293_1332,0.5609473
2019_1295_1332,0.22912948
2019_1297_1332,0.25343576
2019_1300_1332,0.21057574
2019_1305_1332,0.6680458
2019_1308_1332,0.5680617
2019_1314_1332,0.9602704
2019_1318_1332,0.26867008
2019_1326_1332,0.62094134
2019_1328_1332,0.5792843
2019_1330_1332,0.2631407
2019_1101_1341,0.40349057
2019_1113_1341,0.853697
2019_1120_1341,0.92759746
2019_1124_1341,0.9164176
2019_1125_1341,0.854744
2019_1133_1341,0.45224556
2019_1138_1341,0.92759746
2019_1153_1341,0.9357352
2019_1159_1341,0.40349057
2019_1181_1341,0.975
2019_1192_1341,0.45224556
2019_1196_1341,0.8060253
2019_1199_1341,0.94258374
2019_1205_1341,0.45224556
2019_1209_1341,0.40349057
2019_1211_1341,0.975
2019_1222_1341,0.945441
2019_1233_1341,0.45224556
2019_1234_1341,0.8060253
2019_1235_1341,0.92759746
2019_1242_1341,0.94258374
2019_1243_1341,0.94258374
2019_1246_1341,0.9662013
2019_1251_1341,0.69197696
2019_1257_1341,0.9357352
2019_1261_1341,0.9406313
2019_1266_1341,0.91990215
2019_1268_1341,0.9238362
2019_1276_1341,0.9662013
2019_1277_1341,0.9662013
2019_1278_1341,0.8060253
2019_1279_1341,0.9414679
2019_1280_1341,0.92696923
2019_1285_1341,0.40349057
2019_1293_1341,0.7935853
2019_1295_1341,0.45224556
2019_1297_1341,0.40349057
2019_1300_1341,0.38989016
2019_1305_1341,0.9357352
2019_1308_1341,0.81357676
2019_1314_1341,0.975
2019_1318_1341,0.41032684
2019_1326_1341,0.86740446
2019_1328_1341,0.9164176
2019_1330_1341,0.40349057
2019_1332_1341,0.81357676
2019_1101_1345,0.058414556
2019_1113_1345,0.4484744
2019_1120_1345,0.28318655
2019_1124_1345,0.4180054
2019_1125_1345,0.4597865
2019_1133_1345,0.058414556
2019_1138_1345,0.28318655
2019_1153_1345,0.5254207
2019_1159_1345,0.0632974
2019_1181_1345,0.66744787
2019_1192_1345,0.058414556
2019_1196_1345,0.36392614
2019_1199_1345,0.41284478
2019_1205_1345,0.058414556
2019_1209_1345,0.07751841
2019_1211_1345,0.66744787
2019_1222_1345,0.44676834
2019_1233_1345,0.058414556
2019_1234_1345,0.36392614
2019_1235_1345,0.271912
2019_1242_1345,0.41284478
2019_1243_1345,0.3992835
2019_1246_1345,0.53987306
2019_1251_1345,0.21218911
2019_1257_1345,0.5254207
2019_1261_1345,0.42528367
2019_1266_1345,0.2415595
2019_1268_1345,0.2645238
2019_1276_1345,0.53987306
2019_1277_1345,0.53987306
2019_1278_1345,0.36392614
2019_1279_1345,0.44764087
2019_1280_1345,0.24354614
2019_1285_1345,0.06697798
2019_1293_1345,0.291263
2019_1295_1345,0.058414556
2019_1297_1345,0.06908307
2019_1300_1345,0.047150448
2019_1305_1345,0.5254207
2019_1308_1345,0.29727295
2019_1314_1345,0.67556477
2019_1318_1345,0.105421714
2019_1326_1345,0.46179664
2019_1328_1345,0.4180054
2019_1330_1345,0.07751841
2019_1332_1345,0.29727295
2019_1341_1345,0.058414556
2019_1101_1371,0.08641516
2019_1113_1371,0.43466616
2019_1120_1371,0.5851594
2019_1124_1371,0.3662806
2019_1125_1371,0.43673325
2019_1133_1371,0.08641516
2019_1138_1371,0.5851594
2019_1153_1371,0.61703074
2019_1159_1371,0.09230511
2019_1181_1371,0.88376266
2019_1192_1371,0.08641516
2019_1196_1371,0.3019825
2019_1199_1371,0.6268946
2019_1205_1371,0.08641516
2019_1209_1371,0.10204666
2019_1211_1371,0.8939394
2019_1222_1371,0.6431947
2019_1233_1371,0.08641516
2019_1234_1371,0.3019825
2019_1235_1371,0.5851594
2019_1242_1371,0.6268946
2019_1243_1371,0.6268946
2019_1246_1371,0.70196974
2019_1251_1371,0.25664392
2019_1257_1371,0.61703074
2019_1261_1371,0.6268946
2019_1266_1371,0.5126294
2019_1268_1371,0.5262655
2019_1276_1371,0.70196974
2019_1277_1371,0.70196974
2019_1278_1371,0.3019825
2019_1279_1371,0.50637245
2019_1280_1371,0.54335463
2019_1285_1371,0.0974969
2019_1293_1371,0.27467167
2019_1295_1371,0.08641516
2019_1297_1371,0.0974969
2019_1300_1371,0.08235821
2019_1305_1371,0.61703074
2019_1308_1371,0.28047475
2019_1314_1371,0.8939394
2019_1318_1371,0.118001305
2019_1326_1371,0.43872455
2019_1328_1371,0.3662806
2019_1330_1371,0.10204666
2019_1332_1371,0.28047475
2019_1341_1371,0.08641516
2019_1345_1371,0.6268946
2019_1101_1385,0.07957143
2019_1113_1385,0.3823826
2019_1120_1385,0.6623539
2019_1124_1385,0.3743996
2019_1125_1385,0.3843701
2019_1133_1385,0.08945672
2019_1138_1385,0.6623539
2019_1153_1385,0.6551924
2019_1159_1385,0.085038416
2019_1181_1385,0.7479192
2019_1192_1385,0.08945672
2019_1196_1385,0.26256618
2019_1199_1385,0.70030046
2019_1205_1385,0.08945672
2019_1209_1385,0.089064166
2019_1211_1385,0.8105059
2019_1222_1385,0.70000774
2019_1233_1385,0.08945672
2019_1234_1385,0.26256618
2019_1235_1385,0.6623539
2019_1242_1385,0.70030046
2019_1243_1385,0.70030046
2019_1246_1385,0.7473097
2019_1251_1385,0.21996972
2019_1257_1385,0.6551924
2019_1261_1385,0.6927944
2019_1266_1385,0.59395504
2019_1268_1385,0.60705996
2019_1276_1385,0.7473097
2019_1277_1385,0.7473097
2019_1278_1385,0.26256618
2019_1279_1385,0.61924744
2019_1280_1385,0.6233205
2019_1285_1385,0.085038416
2019_1293_1385,0.23624004
2019_1295_1385,0.08945672
2019_1297_1385,0.085038416
2019_1300_1385,0.08527033
2019_1305_1385,0.6551924
2019_1308_1385,0.24150151
2019_1314_1385,0.8105059
2019_1318_1385,0.10322231
2019_1326_1385,0.38628635
2019_1328_1385,0.3743996
2019_1330_1385,0.089064166
2019_1332_1385,0.24150151
2019_1341_1385,0.08945672
2019_1345_1385,0.6927944
2019_1371_1385,0.26100263
2019_1101_1387,0.29658493
2019_1113_1387,0.6729064
2019_1120_1387,0.76586276
2019_1124_1387,0.690686
2019_1125_1387,0.6747542
2019_1133_1387,0.32394153
2019_1138_1387,0.76586276
2019_1153_1387,0.77689475
2019_1159_1387,0.29658493
2019_1181_1387,0.962361
2019_1192_1387,0.32394153
2019_1196_1387,0.57053727
2019_1199_1387,0.7957635
2019_1205_1387,0.32394153
2019_1209_1387,0.29658493
2019_1211_1387,0.97358626
2019_1222_1387,0.80811363
2019_1233_1387,0.32394153
2019_1234_1387,0.57053727
2019_1235_1387,0.76586276
2019_1242_1387,0.7957635
2019_1243_1387,0.7957635
2019_1246_1387,0.8747556
2019_1251_1387,0.52057767
2019_1257_1387,0.77689475
2019_1261_1387,0.7899311
2019_1266_1387,0.72830874
2019_1268_1387,0.73898304
2019_1276_1387,0.8747556
2019_1277_1387,0.8747556
2019_1278_1387,0.57053727
2019_1279_1387,0.7568327
2019_1280_1387,0.7339897
2019_1285_1387,0.29658493
2019_1293_1387,0.58884
2019_1295_1387,0.32394153
2019_1297_1387,0.29658493
2019_1300_1387,0.30246562
2019_1305_1387,0.77689475
2019_1308_1387,0.5958282
2019_1314_1387,0.97358626
2019_1318_1387,0.30252853
2019_1326_1387,0.67652726
2019_1328_1387,0.690686
2019_1330_1387,0.29658493
2019_1332_1387,0.5958282
2019_1341_1387,0.32394153
2019_1345_1387,0.7899311
2019_1371_1387,0.56855375
2019_1385_1387,0.6573078
2019_1101_1388,0.069957584
2019_1113_1388,0.3760806
2019_1120_1388,0.58025175
2019_1124_1388,0.31446248
2019_1125_1388,0.37805536
2019_1133_1388,0.069957584
2019_1138_1388,0.58025175
2019_1153_1388,0.577174
2019_1159_1388,0.07481767
2019_1181_1388,0.7770775
2019_1192_1388,0.069957584
2019_1196_1388,0.25559196
2019_1199_1388,0.6221618
2019_1205_1388,0.069957584
2019_1209_1388,0.08288217
2019_1211_1388,0.794422
2019_1222_1388,0.6385495
2019_1233_1388,0.069957584
2019_1234_1388,0.25559196
2019_1235_1388,0.58025175
2019_1242_1388,0.6221618
2019_1243_1388,0.6221618
2019_1246_1388,0.6977302
2019_1251_1388,0.21541086
2019_1257_1388,0.577174
2019_1261_1388,0.6221618
2019_1266_1388,0.5075857
2019_1268_1388,0.5212311
2019_1276_1388,0.6977302
2019_1277_1388,0.6977302
2019_1278_1388,0.25559196
2019_1279_1388,0.53882074
2019_1280_1388,0.5383426
2019_1285_1388,0.07911159
2019_1293_1388,0.231444
2019_1295_1388,0.069957584
2019_1297_1388,0.07911159
2019_1300_1388,0.06661692
2019_1305_1388,0.577174
2019_1308_1388,0.23663178
2019_1314_1388,0.794422
2019_1318_1388,0.096161366
2019_1326_1388,0.37995958
2019_1328_1388,0.31446248
2019_1330_1388,0.08288217
2019_1332_1388,0.23663178
2019_1341_1388,0.069957584
2019_1345_1388,0.6221618
2019_1371_1388,0.25405565
2019_1385_1388,0.3674904
2019_1387_1388,0.096161366
2019_1101_1393,0.108510666
2019_1113_1393,0.49733257
2019_1120_1393,0.6133143
2019_1124_1393,0.42652625
2019_1125_1393,0.49943438
2019_1133_1393,0.108510666
2019_1138_1393,0.6133143
2019_1153_1393,0.6467906
2019_1159_1393,0.11571587
2019_1181_1393,0.8897179
2019_1192_1393,0.108510666
2019_1196_1393,0.3576205
2019_1199_1393,0.6538923
2019_1205_1393,0.108510666
2019_1209_1393,0.12758094
2019_1211_1393,0.89943254
2019_1222_1393,0.6744073
2019_1233_1393,0.108510666
2019_1234_1393,0.3576205
2019_1235_1393,0.6133143
2019_1242_1393,0.6538923
2019_1243_1393,0.6538923
2019_1246_1393,0.71422714
2019_1251_1393,0.3076099
2019_1257_1393,0.6467906
2019_1261_1393,0.6587767
2019_1266_1393,0.5461967
2019_1268_1393,0.5597003
2019_1276_1393,0.71422714
2019_1277_1393,0.71422714
2019_1278_1393,0.3576205
2019_1279_1393,0.558195
2019_1280_1393,0.5722728
2019_1285_1393,0.12204739
2019_1293_1393,0.32763976
2019_1295_1393,0.108510666
2019_1297_1393,0.12204739
2019_1300_1393,0.10353396
2019_1305_1393,0.6467906
2019_1308_1393,0.33404654
2019_1314_1393,0.89943254
2019_1318_1393,0.14687476
2019_1326_1393,0.50145704
2019_1328_1393,0.42652625
2019_1330_1393,0.12758094
2019_1332_1393,0.33404654
2019_1341_1393,0.108510666
2019_1345_1393,0.6587767
2019_1371_1393,0.355764
2019_1385_1393,0.48813966
2019_1387_1393,0.14687476
2019_1388_1393,0.50145704
2019_1101_1396,0.07744313
2019_1113_1396,0.37545884
2019_1120_1396,0.65574306
2019_1124_1396,0.36753437
2019_1125_1396,0.3774323
2019_1133_1396,0.08708903
2019_1138_1396,0.65574306
2019_1153_1396,0.6485157
2019_1159_1396,0.082777016
2019_1181_1396,0.7479192
2019_1192_1396,0.08708903
2019_1196_1396,0.25690946
2019_1199_1396,0.6940895
2019_1205_1396,0.08708903
2019_1209_1396,0.08670583
2019_1211_1396,0.8105059
2019_1222_1396,0.69379336
2019_1233_1396,0.08708903
2019_1234_1396,0.25690946
2019_1235_1396,0.65574306
2019_1242_1396,0.6940895
2019_1243_1396,0.6940895
2019_1246_1396,0.7417135
2019_1251_1396,0.21496318
2019_1257_1396,0.6485157
2019_1261_1396,0.6864975
2019_1266_1396,0.5868404
2019_1268_1396,0.60002023
2019_1276_1396,0.7417135
2019_1277_1396,0.7417135
2019_1278_1396,0.25690946
2019_1279_1396,0.61228657
2019_1280_1396,0.61638814
2019_1285_1396,0.082777016
2019_1293_1396,0.23097283
2019_1295_1396,0.08708903
2019_1297_1396,0.082777016
2019_1300_1396,0.08300331
2019_1305_1396,0.6485157
2019_1308_1396,0.23615326
2019_1314_1396,0.8105059
2019_1318_1396,0.1005305
2019_1326_1396,0.37933525
2019_1328_1396,0.36753437
2019_1330_1396,0.08670583
2019_1332_1396,0.23615326
2019_1341_1396,0.08708903
2019_1345_1396,0.6864975
2019_1371_1396,0.25536793
2019_1385_1396,0.36687446
2019_1387_1396,0.1005305
2019_1388_1396,0.37933525
2019_1393_1396,0.61228657
2019_1101_1397,0.03132867
2019_1113_1397,0.30801004
2019_1120_1397,0.28183705
2019_1124_1397,0.4007716
2019_1125_1397,0.31782082
2019_1133_1397,0.03132867
2019_1138_1397,0.28183705
2019_1153_1397,0.51958865
2019_1159_1397,0.03402924
2019_1181_1397,0.43244973
2019_1192_1397,0.03132867
2019_1196_1397,0.34759036
2019_1199_1397,0.38923562
2019_1205_1397,0.03132867
2019_1209_1397,0.041969214
2019_1211_1397,0.51107395
2019_1222_1397,0.40825304
2019_1233_1397,0.03132867
2019_1234_1397,0.34759036
2019_1235_1397,0.27059594
2019_1242_1397,0.38923562
2019_1243_1397,0.37595332
2019_1246_1397,0.42759272
2019_1251_1397,0.12312412
2019_1257_1397,0.51958865
2019_1261_1397,0.40144956
2019_1266_1397,0.24034181
2019_1268_1397,0.2600011
2019_1276_1397,0.42759272
2019_1277_1397,0.42759272
2019_1278_1397,0.34759036
2019_1279_1397,0.4418683
2019_1280_1397,0.24232167
2019_1285_1397,0.036073495
2019_1293_1397,0.15959387
2019_1295_1397,0.03132867
2019_1297_1397,0.037246045
2019_1300_1397,0.025148049
2019_1305_1397,0.51958865
2019_1308_1397,0.16351376
2019_1314_1397,0.52026427
2019_1318_1397,0.057879202
2019_1326_1397,0.31957752
2019_1328_1397,0.4007716
2019_1330_1397,0.041969214
2019_1332_1397,0.16351376
2019_1341_1397,0.03132867
2019_1345_1397,0.40144956
2019_1371_1397,0.3457579
2019_1385_1397,0.25986284
2019_1387_1397,0.04904394
2019_1388_1397,0.31957752
2019_1393_1397,0.4418683
2019_1396_1397,0.28534192
2019_1101_1403,0.058414556
2019_1113_1403,0.4484744
2019_1120_1403,0.28318655
2019_1124_1403,0.4180054
2019_1125_1403,0.4597865
2019_1133_1403,0.058414556
2019_1138_1403,0.28318655
2019_1153_1403,0.5254207
2019_1159_1403,0.0632974
2019_1181_1403,0.66744787
2019_1192_1403,0.058414556
2019_1196_1403,0.36392614
2019_1199_1403,0.41284478
2019_1205_1403,0.058414556
2019_1209_1403,0.07751841
2019_1211_1403,0.66744787
2019_1222_1403,0.44676834
2019_1233_1403,0.058414556
2019_1234_1403,0.36392614
2019_1235_1403,0.271912
2019_1242_1403,0.41284478
2019_1243_1403,0.3992835
2019_1246_1403,0.53987306
2019_1251_1403,0.21218911
2019_1257_1403,0.5254207
2019_1261_1403,0.42528367
2019_1266_1403,0.2415595
2019_1268_1403,0.2645238
2019_1276_1403,0.53987306
2019_1277_1403,0.53987306
2019_1278_1403,0.36392614
2019_1279_1403,0.44764087
2019_1280_1403,0.24354614
2019_1285_1403,0.06697798
2019_1293_1403,0.291263
2019_1295_1403,0.058414556
2019_1297_1403,0.06908307
2019_1300_1403,0.047150448
2019_1305_1403,0.5254207
2019_1308_1403,0.29727295
2019_1314_1403,0.67556477
2019_1318_1403,0.105421714
2019_1326_1403,0.46179664
2019_1328_1403,0.4180054
2019_1330_1403,0.07751841
2019_1332_1403,0.29727295
2019_1341_1403,0.058414556
2019_1345_1403,0.42528367
2019_1371_1403,0.36205533
2019_1385_1403,0.39076933
2019_1387_1403,0.09002258
2019_1388_1403,0.46179664
2019_1393_1403,0.44764087
2019_1396_1403,0.42176944
2019_1397_1403,0.53987306
2019_1101_1414,0.25867018
2019_1113_1414,0.65817
2019_1120_1414,0.7537819
2019_1124_1414,0.6763654
2019_1125_1414,0.660059
2019_1133_1414,0.2839413
2019_1138_1414,0.7537819
2019_1153_1414,0.76520854
2019_1159_1414,0.2727951
2019_1181_1414,0.96089196
2019_1192_1414,0.2839413
2019_1196_1414,0.554244
2019_1199_1414,0.7847919
2019_1205_1414,0.2839413
2019_1209_1414,0.28296047
2019_1211_1414,0.9725428
2019_1222_1414,0.7976367
2019_1233_1414,0.2839413
2019_1234_1414,0.554244
2019_1235_1414,0.7537819
2019_1242_1414,0.7847919
2019_1243_1414,0.7847919
2019_1246_1414,0.8673199
2019_1251_1414,0.5040366
2019_1257_1414,0.76520854
2019_1261_1414,0.7787333
2019_1266_1414,0.7150112
2019_1268_1414,0.72601134
2019_1276_1414,0.8673199
2019_1277_1414,0.8673199
2019_1278_1414,0.554244
2019_1279_1414,0.7444414
2019_1280_1414,0.7208637
2019_1285_1414,0.2727951
2019_1293_1414,0.57272106
2019_1295_1414,0.2839413
2019_1297_1414,0.2727951
2019_1300_1414,0.26246032
2019_1305_1414,0.76520854
2019_1308_1414,0.5797877
2019_1314_1414,0.9725428
2019_1318_1414,0.28874308
2019_1326_1414,0.66187197
2019_1328_1414,0.6763654
2019_1330_1414,0.28296047
2019_1332_1414,0.5797877
2019_1341_1414,0.2839413
2019_1345_1414,0.7787333
2019_1371_1414,0.55224425
2019_1385_1414,0.64224225
2019_1387_1414,0.28296047
2019_1388_1414,0.66187197
2019_1393_1414,0.7444414
2019_1396_1414,0.6480144
2019_1397_1414,0.8673199
2019_1403_1414,0.8435177
2019_1101_1416,0.09867846
2019_1113_1416,0.47087798
2019_1120_1416,0.59847975
2019_1124_1416,0.4008347
2019_1125_1416,0.4729732
2019_1133_1416,0.09867846
2019_1138_1416,0.59847975
2019_1153_1416,0.6324708
2019_1159_1416,0.105307914
2019_1181_1416,0.88347244
2019_1192_1416,0.09867846
2019_1196_1416,0.33366454
2019_1199_1416,0.63969994
2019_1205_1416,0.09867846
2019_1209_1416,0.11624607
2019_1211_1416,0.8936716
2019_1222_1416,0.6606196
2019_1233_1416,0.09867846
2019_1234_1416,0.33366454
2019_1235_1416,0.59847975
2019_1242_1416,0.63969994
2019_1243_1416,0.63969994
2019_1246_1416,0.701379
2019_1251_1416,0.28551498
2019_1257_1416,0.6324708
2019_1261_1416,0.6446758
2019_1266_1416,0.5307573
2019_1268_1416,0.5443371
2019_1276_1416,0.701379
2019_1277_1416,0.701379
2019_1278_1416,0.33366454
2019_1279_1416,0.5428222
2019_1280_1416,0.55700105
2019_1285_1416,0.11114152
2019_1293_1416,0.30473936
2019_1295_1416,0.09867846
2019_1297_1416,0.11114152
2019_1300_1416,0.094105095
2019_1305_1416,0.6324708
2019_1308_1416,0.31090543
2019_1314_1416,0.8936716
2019_1318_1416,0.13408923
2019_1326_1416,0.47499037
2019_1328_1416,0.4008347
2019_1330_1416,0.11624607
2019_1332_1416,0.31090543
2019_1341_1416,0.09867846
2019_1345_1416,0.6446758
2019_1371_1416,0.33186814
2019_1385_1416,0.46172485
2019_1387_1416,0.13408923
2019_1388_1416,0.47499037
2019_1393_1416,0.5428222
2019_1396_1416,0.46799707
2019_1397_1416,0.701379
2019_1403_1416,0.69367355
2019_1414_1416,0.14305629
2019_1101_1429,0.108510666
2019_1113_1429,0.49733257
2019_1120_1429,0.6133143
2019_1124_1429,0.42652625
2019_1125_1429,0.49943438
2019_1133_1429,0.108510666
2019_1138_1429,0.6133143
2019_1153_1429,0.6467906
2019_1159_1429,0.11571587
2019_1181_1429,0.8897179
2019_1192_1429,0.108510666
2019_1196_1429,0.3576205
2019_1199_1429,0.6538923
2019_1205_1429,0.108510666
2019_1209_1429,0.12758094
2019_1211_1429,0.89943254
2019_1222_1429,0.6744073
2019_1233_1429,0.108510666
2019_1234_1429,0.3576205
2019_1235_1429,0.6133143
2019_1242_1429,0.6538923
2019_1243_1429,0.6538923
2019_1246_1429,0.71422714
2019_1251_1429,0.3076099
2019_1257_1429,0.6467906
2019_1261_1429,0.6587767
2019_1266_1429,0.5461967
2019_1268_1429,0.5597003
2019_1276_1429,0.71422714
2019_1277_1429,0.71422714
2019_1278_1429,0.3576205
2019_1279_1429,0.558195
2019_1280_1429,0.5722728
2019_1285_1429,0.12204739
2019_1293_1429,0.32763976
2019_1295_1429,0.108510666
2019_1297_1429,0.12204739
2019_1300_1429,0.10353396
2019_1305_1429,0.6467906
2019_1308_1429,0.33404654
2019_1314_1429,0.89943254
2019_1318_1429,0.14687476
2019_1326_1429,0.50145704
2019_1328_1429,0.42652625
2019_1330_1429,0.12758094
2019_1332_1429,0.33404654
2019_1341_1429,0.108510666
2019_1345_1429,0.6587767
2019_1371_1429,0.355764
2019_1385_1429,0.48813966
2019_1387_1429,0.14687476
2019_1388_1429,0.50145704
2019_1393_1429,0.558195
2019_1396_1429,0.49444106
2019_1397_1429,0.71422714
2019_1403_1429,0.7067146
2019_1414_1429,0.15654227
2019_1416_1429,0.42652625
2019_1101_1433,0.108510666
2019_1113_1433,0.49733257
2019_1120_1433,0.6133143
2019_1124_1433,0.42652625
2019_1125_1433,0.49943438
2019_1133_1433,0.108510666
2019_1138_1433,0.6133143
2019_1153_1433,0.6467906
2019_1159_1433,0.11571587
2019_1181_1433,0.8897179
2019_1192_1433,0.108510666
2019_1196_1433,0.3576205
2019_1199_1433,0.6538923
2019_1205_1433,0.108510666
2019_1209_1433,0.12758094
2019_1211_1433,0.89943254
2019_1222_1433,0.6744073
2019_1233_1433,0.108510666
2019_1234_1433,0.3576205
2019_1235_1433,0.6133143
2019_1242_1433,0.6538923
2019_1243_1433,0.6538923
2019_1246_1433,0.71422714
2019_1251_1433,0.3076099
2019_1257_1433,0.6467906
2019_1261_1433,0.6587767
2019_1266_1433,0.5461967
2019_1268_1433,0.5597003
2019_1276_1433,0.71422714
2019_1277_1433,0.71422714
2019_1278_1433,0.3576205
2019_1279_1433,0.558195
2019_1280_1433,0.5722728
2019_1285_1433,0.12204739
2019_1293_1433,0.32763976
2019_1295_1433,0.108510666
2019_1297_1433,0.12204739
2019_1300_1433,0.10353396
2019_1305_1433,0.6467906
2019_1308_1433,0.33404654
2019_1314_1433,0.89943254
2019_1318_1433,0.14687476
2019_1326_1433,0.50145704
2019_1328_1433,0.42652625
2019_1330_1433,0.12758094
2019_1332_1433,0.33404654
2019_1341_1433,0.108510666
2019_1345_1433,0.6587767
2019_1371_1433,0.355764
2019_1385_1433,0.48813966
2019_1387_1433,0.14687476
2019_1388_1433,0.50145704
2019_1393_1433,0.558195
2019_1396_1433,0.49444106
2019_1397_1433,0.71422714
2019_1403_1433,0.7067146
2019_1414_1433,0.15654227
2019_1416_1433,0.42652625
2019_1429_1433,0.558195
2019_1101_1436,0.29658493
2019_1113_1436,0.6729064
2019_1120_1436,0.76586276
2019_1124_1436,0.690686
2019_1125_1436,0.6747542
2019_1133_1436,0.32394153
2019_1138_1436,0.76586276
2019_1153_1436,0.77689475
2019_1159_1436,0.29658493
2019_1181_1436,0.962361
2019_1192_1436,0.32394153
2019_1196_1436,0.57053727
2019_1199_1436,0.7957635
2019_1205_1436,0.32394153
2019_1209_1436,0.29658493
2019_1211_1436,0.97358626
2019_1222_1436,0.80811363
2019_1233_1436,0.32394153
2019_1234_1436,0.57053727
2019_1235_1436,0.76586276
2019_1242_1436,0.7957635
2019_1243_1436,0.7957635
2019_1246_1436,0.8747556
2019_1251_1436,0.52057767
2019_1257_1436,0.77689475
2019_1261_1436,0.7899311
2019_1266_1436,0.72830874
2019_1268_1436,0.73898304
2019_1276_1436,0.8747556
2019_1277_1436,0.8747556
2019_1278_1436,0.57053727
2019_1279_1436,0.7568327
2019_1280_1436,0.7339897
2019_1285_1436,0.29658493
2019_1293_1436,0.58884
2019_1295_1436,0.32394153
2019_1297_1436,0.29658493
2019_1300_1436,0.30246562
2019_1305_1436,0.77689475
2019_1308_1436,0.5958282
2019_1314_1436,0.97358626
2019_1318_1436,0.30252853
2019_1326_1436,0.67652726
2019_1328_1436,0.690686
2019_1330_1436,0.29658493
2019_1332_1436,0.5958282
2019_1341_1436,0.32394153
2019_1345_1436,0.7899311
2019_1371_1436,0.56855375
2019_1385_1436,0.6573078
2019_1387_1436,0.29658493
2019_1388_1436,0.67652726
2019_1393_1436,0.7568327
2019_1396_1436,0.6629645
2019_1397_1436,0.8747556
2019_1403_1436,0.8520597
2019_1414_1436,0.35228136
2019_1416_1436,0.690686
2019_1429_1436,0.7568327
2019_1433_1436,0.7568327
2019_1101_1437,0.09681953
2019_1113_1437,0.5781611
2019_1120_1437,0.63778126
2019_1124_1437,0.5006867
2019_1125_1437,0.5802102
2019_1133_1437,0.09681953
2019_1138_1437,0.63778126
2019_1153_1437,0.7023053
2019_1159_1437,0.104556136
2019_1181_1437,0.9115904
2019_1192_1437,0.09681953
2019_1196_1437,0.42875764
2019_1199_1437,0.6644052
2019_1205_1437,0.09681953
2019_1209_1437,0.115426235
2019_1211_1437,0.9115904
2019_1222_1437,0.69092023
2019_1233_1437,0.09681953
2019_1234_1437,0.42875764
2019_1235_1437,0.63778126
2019_1242_1437,0.6644052
2019_1243_1437,0.6644052
2019_1246_1437,0.74893665
2019_1251_1437,0.37598065
2019_1257_1437,0.7023053
2019_1261_1437,0.67570114
2019_1266_1437,0.60700494
2019_1268_1437,0.61995816
2019_1276_1437,0.74893665
2019_1277_1437,0.7618667
2019_1278_1437,0.42875764
2019_1279_1437,0.6300951
2019_1280_1437,0.6095815
2019_1285_1437,0.11035327
2019_1293_1437,0.39790404
2019_1295_1437,0.09681953
2019_1297_1437,0.11035327
2019_1300_1437,0.09232347
2019_1305_1437,0.7023053
2019_1308_1437,0.4048574
2019_1314_1437,0.9115904
2019_1318_1437,0.14650597
2019_1326_1437,0.5821795
