id,pred
2019_1199_1414,0.7988159566941921
2019_1199_1416,0.6907241969034178
2019_1199_1429,0.6702136327663731
2019_1199_1433,0.6807515251574108
2019_1199_1436,0.8155202652335105
2019_1199_1437,0.5988633712286858
2019_1199_1438,0.26451716697491
2019_1199_1439,0.5349799608677461
2019_1199_1449,0.7091727126846555
2019_1199_1458,0.5553716872148002
2019_1199_1459,0.5908840730315321
2019_1199_1463,0.8177516678285661
2019_1205_1209,0.30589460021072784
2019_1205_1211,0.031088690547270044
2019_1205_1222,0.06581601013194804
2019_1205_1233,0.5867134059296527
2019_1205_1234,0.14084550848423555
2019_1205_1235,0.09091436417544467
2019_1205_1242,0.0755515270729957
2019_1205_1243,0.09091436417544467
2019_1205_1246,0.048071028027360796
2019_1205_1251,0.24991047233810262
2019_1205_1257,0.10123511294678407
2019_1205_1261,0.0755515270729957
2019_1205_1266,0.10848180891507897
2019_1205_1268,0.10848180891507897
2019_1205_1276,0.048071028027360796
2019_1205_1277,0.0400632040435623
2019_1205_1278,0.1615668057650347
2019_1205_1279,0.1615668057650347
2019_1205_1280,0.09685155451709579
2019_1205_1285,0.3607883339536085
2019_1205_1293,0.17532166012148753
2019_1205_1295,0.5769369385737506
2019_1205_1297,0.3157392271383245
2019_1205_1300,0.7611775927479103
2019_1205_1305,0.0997866493410327
2019_1205_1308,0.1615471477041395
2019_1205_1314,0.035731530662195074
2019_1205_1318,0.2540855960718566
2019_1205_1326,0.1615668057650347
2019_1205_1328,0.13946403145290642
2019_1205_1330,0.2834260520456349
2019_1205_1332,0.1615668057650347
2019_1205_1341,0.5903457929322264
2019_1205_1345,0.06911726367004184
2019_1205_1371,0.17532166012148753
2019_1205_1385,0.21801194204010949
2019_1205_1387,0.29044292611503486
2019_1205_1388,0.15053833445275408
2019_1205_1393,0.13668494065304693
2019_1205_1396,0.20835130103043364
2019_1205_1397,0.048071028027360796
2019_1205_1403,0.05900362824417509
2019_1205_1414,0.2276869472478202
2019_1205_1416,0.14223840799766332
2019_1205_1429,0.13111028866127505
2019_1205_1433,0.13668494065304693
2019_1205_1436,0.24711807953730053
2019_1205_1437,0.0997866493410327
2019_1205_1438,0.02600924333647977
2019_1205_1439,0.07869728626146763
2019_1205_1449,0.1532987534446863
2019_1205_1458,0.08487121113312567
2019_1205_1459,0.09685155451709579
2019_1205_1463,0.24990101229772596
2019_1209_1211,0.06786572524043251
2019_1209_1222,0.13783051834829071
2019_1209_1233,0.7631049588223532
2019_1209_1234,0.2711290219700937
2019_1209_1235,0.1849539009185913
2019_1209_1242,0.1564346279583372
2019_1209_1243,0.1849539009185913
2019_1209_1246,0.10280607988399397
2019_1209_1251,0.4305257075799439
2019_1209_1257,0.20355974185298165
2019_1209_1261,0.1564346279583372
2019_1209_1266,0.2163677864829838
2019_1209_1268,0.2163677864829838
2019_1209_1276,0.10280607988399397
2019_1209_1277,0.08650893323957967
2019_1209_1278,0.3042304624321179
2019_1209_1279,0.3042304624321179
2019_1209_1280,0.19571026146779802
2019_1209_1285,0.5615460592224375
2019_1209_1293,0.3254168756930739
2019_1209_1295,0.7557641393890457
2019_1209_1297,0.5114881711495837
2019_1209_1300,0.8785243412115052
2019_1209_1305,0.20097460558895192
2019_1209_1308,0.304199744132479
2019_1209_1314,0.07756125100616326
2019_1209_1318,0.4359644869310552
2019_1209_1326,0.3042304624321179
2019_1209_1328,0.2688695731705349
2019_1209_1330,0.472989576425656
2019_1209_1332,0.3042304624321179
2019_1209_1341,0.7658058617676605
2019_1209_1345,0.14418641632198423
2019_1209_1371,0.3254168756930739
2019_1209_1385,0.38748260015167296
2019_1209_1387,0.48154573068869816
2019_1209_1388,0.2867948765253729
2019_1209_1393,0.2643038312751773
2019_1209_1396,0.3739029998795546
2019_1209_1397,0.10280607988399397
2019_1209_1403,0.12455803354573744
2019_1209_1414,0.4008234820379704
2019_1209_1416,0.2734003579249329
2019_1209_1429,0.2550620433237169
2019_1209_1433,0.2643038312751773
2019_1209_1436,0.42686367494777744
2019_1209_1437,0.20097460558895192
2019_1209_1438,0.05713174743083329
2019_1209_1439,0.1623566756683693
2019_1209_1449,0.29119732656701547
2019_1209_1458,0.17385529351424098
2019_1209_1459,0.19571026146779802
2019_1209_1463,0.43051333464857505
2019_1211_1222,0.6870833371238811
2019_1211_1233,0.9778977165912076
2019_1211_1234,0.8363125819815957
2019_1211_1235,0.7570930443901287
2019_1211_1242,0.7180777571675526
2019_1211_1243,0.7570930443901287
2019_1211_1246,0.6114753958713881
2019_1211_1251,0.9121552495380277
2019_1211_1257,0.778294172422143
2019_1211_1261,0.7180777571675526
2019_1211_1266,0.7913340644554804
2019_1211_1268,0.7913340644554804
2019_1211_1276,0.6114753958713881
2019_1211_1277,0.5653539167475414
2019_1211_1278,0.8572595499118963
2019_1211_1279,0.8572595499118963
2019_1211_1280,0.7697006137082468
2019_1211_1285,0.9462103984087754
2019_1211_1293,0.8688647111406661
2019_1211_1295,0.9770123166827889
2019_1211_1297,0.9349846383918309
2019_1211_1300,0.9900331660045041
2019_1211_1305,0.7755172890276886
2019_1211_1308,0.8572417907153299
2019_1211_1314,0.5359361137439834
2019_1211_1318,0.9139139720924229
2019_1211_1326,0.8572595499118963
2019_1211_1328,0.8347372384458921
2019_1211_1330,0.9249648298047064
2019_1211_1332,0.8572595499118963
2019_1211_1341,0.9782196068462388
2019_1211_1345,0.6982546038522505
2019_1211_1371,0.8688647111406661
2019_1211_1385,0.8967884610691038
2019_1211_1387,0.9273107434830605
2019_1211_1388,0.846699256444452
2019_1211_1393,0.8314905146413087
2019_1211_1396,0.8913336693566644
2019_1211_1397,0.6114753958713881
2019_1211_1403,0.66150061294512
2019_1211_1414,0.9018464023492495
2019_1211_1416,0.8378758253589236
2019_1211_1429,0.8246466107627127
2019_1211_1433,0.8314905146413087
2019_1211_1436,0.9109497442519955
2019_1211_1437,0.7755172890276886
2019_1211_1438,0.45422333455596403
2019_1211_1439,0.7269393238976775
2019_1211_1449,0.8494597049004796
2019_1211_1458,0.7429578264022758
2019_1211_1459,0.7697006137082468
2019_1211_1463,0.912151205692825
2019_1222_1233,0.9527187292153741
2019_1222_1234,0.6994174050174073
2019_1222_1235,0.5866876584672516
2019_1222_1242,0.5370389933061192
2019_1222_1243,0.5866876584672516
2019_1222_1246,0.41751074250319553
2019_1222_1251,0.8254504324113864
2019_1222_1257,0.6152025510803848
2019_1222_1261,0.5370389933061192
2019_1222_1266,0.633315507070223
2019_1222_1268,0.633315507070223
2019_1222_1276,0.41751074250319553
2019_1222_1277,0.3720110879299842
2019_1222_1278,0.7322746675220705
2019_1222_1279,0.7322746675220705
2019_1222_1280,0.6035078476504543
2019_1222_1285,0.8890295075726914
2019_1222_1293,0.7510909557454637
2019_1222_1295,0.9508753485850764
2019_1222_1297,0.8675407963063929
2019_1222_1300,0.9783731760634176
2019_1222_1305,0.6114028564249799
2019_1222_1308,0.7322462150818433
2019_1222_1314,0.3446757674858292
2019_1222_1318,0.8286189039984705
2019_1222_1326,0.7322746675220705
2019_1222_1328,0.6970018997992259
2019_1222_1330,0.8488076954579038
2019_1222_1332,0.7322746675220705
2019_1222_1341,0.953389839635735
2019_1222_1345,0.5131173661417691
2019_1222_1371,0.7510909557454637
2019_1222_1385,0.7982706347801302
2019_1222_1387,0.8531566043353703
2019_1222_1388,0.7155360068031739
2019_1222_1393,0.692047524912978
2019_1222_1396,0.7888351335932631
2019_1222_1397,0.41751074250319553
2019_1222_1403,0.47090040681879425
2019_1222_1414,0.8071181061157237
2019_1222_1416,0.7018218917184723
2019_1222_1429,0.6817081600286948
2019_1222_1433,0.692047524912978
2019_1222_1436,0.8232855805985174
2019_1222_1437,0.6114028564249799
2019_1222_1438,0.2748526899168455
2019_1222_1439,0.5480092118710023
2019_1222_1449,0.7198768903252404
2019_1222_1458,0.5682906469842022
2019_1222_1459,0.6035078476504543
2019_1222_1463,0.8254431610149424
2019_1233_1234,0.10352286036095781
2019_1233_1235,0.06580948187779666
2019_1233_1242,0.05443488210086711
2019_1233_1243,0.06580948187779666
2019_1233_1246,0.034349784240135885
2019_1233_1251,0.19008083655181868
2019_1233_1257,0.07351073621436263
2019_1233_1261,0.05443488210086711
2019_1233_1266,0.07894716839314253
2019_1233_1268,0.07894716839314253
2019_1233_1276,0.034349784240135885
2019_1233_1277,0.02855911363671891
2019_1233_1278,0.11951706620510799
2019_1233_1279,0.11951706620510799
2019_1233_1280,0.07023385279420499
2019_1233_1285,0.28448147098175963
2019_1233_1293,0.13024817363485885
2019_1233_1295,0.48995548619570795
2019_1233_1297,0.24530383916474427
2019_1233_1300,0.6918433517295571
2019_1233_1305,0.07242698438263868
2019_1233_1308,0.11950179517654427
2019_1233_1314,0.025438312351421535
2019_1233_1318,0.19351428802818474
2019_1233_1326,0.11951706620510799
2019_1233_1328,0.10246380204435494
2019_1233_1330,0.21790357672015256
2019_1233_1332,0.11951706620510799
2019_1233_1341,0.5037498966346876
2019_1233_1345,0.04970230634363801
2019_1233_1371,0.13024817363485885
2019_1233_1385,0.1641477661124472
2019_1233_1387,0.2238049327746306
2019_1233_1388,0.11097896387736353
2019_1233_1393,0.10033604521878364
2019_1233_1396,0.1563966105912314
2019_1233_1397,0.034349784240135885
2019_1233_1403,0.042300484656372525
2019_1233_1414,0.17195801517661244
2019_1233_1416,0.10459158942765914
2019_1233_1429,0.09607888546340708
2019_1233_1433,0.10033604521878364
2019_1233_1436,0.18778958868865375
2019_1233_1437,0.07242698438263868
2019_1233_1438,0.018463108271712787
2019_1233_1439,0.05675538170770958
2019_1233_1449,0.11311057434151232
2019_1233_1458,0.061322505883809386
2019_1233_1459,0.07023385279420499
2019_1233_1463,0.19007306739064994
2019_1234_1235,0.37889615098355606
2019_1234_1242,0.33267808235774377
2019_1234_1243,0.37889615098355606
2019_1234_1246,0.23549739086923077
2019_1234_1251,0.670223331570529
2019_1234_1257,0.4072632329949019
2019_1234_1261,0.33267808235774377
2019_1234_1266,0.42603224279693463
2019_1234_1268,0.42603224279693463
2019_1234_1276,0.23549739086923077
2019_1234_1277,0.20292311389415674
2019_1234_1278,0.5403294381191253
2019_1234_1279,0.5403294381191253
2019_1234_1280,0.3954590088503407
2019_1234_1285,0.774926463196469
2019_1234_1293,0.5646151697663653
2019_1234_1295,0.8926880205016916
2019_1234_1297,0.7378575452730787
2019_1234_1300,0.9510809197954998
2019_1234_1305,0.40340144553818397
2019_1234_1308,0.5402933927675548
2019_1234_1314,0.18436475541834743
2019_1234_1318,0.6751004638552911
2019_1234_1326,0.5403294381191253
2019_1234_1328,0.4971341478017418
2019_1234_1330,0.7069786412098291
2019_1234_1332,0.5403294381191253
2019_1234_1341,0.8978609598641402
2019_1234_1345,0.31173003135511
2019_1234_1371,0.5646151697663653
2019_1234_1385,0.6297152719757523
2019_1234_1387,0.7140327027644789
2019_1234_1388,0.5194651830613336
2019_1234_1393,0.49129688566604496
2019_1234_1396,0.6161865241078041
2019_1234_1397,0.23549739086923077
2019_1234_1403,0.2766669769859038
2019_1234_1414,0.6426459265997432
2019_1234_1416,0.5028658521982576
2019_1234_1429,0.4792888115946065
2019_1234_1433,0.49129688566604496
2019_1234_1436,0.6669101431391092
2019_1234_1437,0.40340144553818397
2019_1234_1438,0.14007530210202368
2019_1234_1439,0.34256266707763156
2019_1234_1449,0.5248110784056912
2019_1234_1458,0.3613188095525718
2019_1234_1459,0.3954590088503407
2019_1234_1463,0.6702121772244969
2019_1235_1242,0.44970538630814855
2019_1235_1243,0.5
2019_1235_1246,0.33552752355645393
2019_1235_1251,0.7691346588821365
2019_1235_1257,0.5297013596890611
2019_1235_1261,0.44970538630814855
2019_1235_1266,0.548887796329843
2019_1235_1268,0.548887796329843
2019_1235_1276,0.33552752355645393
2019_1235_1277,0.29444596607876333
2019_1235_1278,0.6583399265454852
2019_1235_1279,0.6583399265454852
2019_1235_1280,0.517446363810858
2019_1235_1285,0.8494862223602292
2019_1235_1293,0.6800823366479598
2019_1235_1295,0.9316765721661255
2019_1235_1297,0.821874425286932
2019_1235_1300,0.9695772001080556
2019_1235_1305,0.5257082835269431
2019_1235_1308,0.6583072831138692
2019_1235_1314,0.27035643060094006
2019_1235_1318,0.7730443219901438
2019_1235_1326,0.6583399265454852
2019_1235_1328,0.6184023704396172
2019_1235_1330,0.7981853422780207
2019_1235_1332,0.6583399265454852
2019_1235_1341,0.9351067047838337
2019_1235_1345,0.42609354749930894
2019_1235_1371,0.6800823366479598
2019_1235_1385,0.7359904099299746
2019_1235_1387,0.8036535301409498
2019_1235_1388,0.6392559550413677
2019_1235_1393,0.6128766137468094
2019_1235_1396,0.7246466867460167
2019_1235_1397,0.33552752355645393
2019_1235_1403,0.38536940571003236
2019_1235_1414,0.7467026512699967
2019_1235_1416,0.6237978372666967
2019_1235_1429,0.6014100896379444
2019_1235_1433,0.6128766137468094
2019_1235_1436,0.7664689532217708
2019_1235_1437,0.5257082835269431
2019_1235_1438,0.21074700482423778
2019_1235_1439,0.4606667641911145
2019_1235_1449,0.6441820226699536
2019_1235_1458,0.48115678446828986
2019_1235_1459,0.517446363810858
2019_1235_1463,0.7691256976457528
2019_1242_1243,0.5502946136918515
2019_1242_1246,0.3819148998243799
2019_1242_1251,0.8030223990726043
2019_1242_1257,0.579520814752157
2019_1242_1261,0.5
2019_1242_1266,0.5982164345610892
2019_1242_1268,0.5982164345610892
2019_1242_1276,0.3819148998243799
2019_1242_1277,0.3380431721167016
2019_1242_1278,0.7021937431177713
2019_1242_1279,0.7021937431177713
2019_1242_1280,0.5675040495946978
2019_1242_1285,0.8735190485935628
2019_1242_1293,0.7223224983094154
2019_1242_1295,0.9434593874005195
2019_1242_1297,0.8495351689156283
2019_1242_1300,0.9749992018336578
2019_1242_1305,0.5756118363733775
2019_1242_1308,0.7021633940804173
2019_1242_1314,0.31196390091229403
2019_1242_1318,0.8065025557335549
2019_1242_1326,0.7021937431177713
2019_1242_1328,0.6647721114600764
2019_1242_1330,0.8287582525831116
2019_1242_1332,0.7021937431177713
2019_1242_1341,0.9463320468924188
2019_1242_1345,0.47603179263444406
2019_1242_1371,0.7223224983094154
2019_1242_1385,0.7733093386231804
2019_1242_1387,0.833570788702922
2019_1242_1388,0.6843849689097115
2019_1242_1393,0.6595481532913109
2019_1242_1396,0.7630528697580935
2019_1242_1397,0.3819148998243799
2019_1242_1403,0.43414533133299793
2019_1242_1414,0.7829539065745714
2019_1242_1416,0.6698619610879927
2019_1242_1429,0.6486715764270269
2019_1242_1433,0.6595481532913109
2019_1242_1436,0.8006465624399393
2019_1242_1437,0.5756118363733775
2019_1242_1438,0.24627711044648962
2019_1242_1439,0.5110488070890535
2019_1242_1449,0.6889945991958301
2019_1242_1458,0.5315710793542199
2019_1242_1459,0.5675040495946978
2019_1242_1463,0.803014416331245
2019_1243_1246,0.33552752355645393
2019_1243_1251,0.7691346588821365
2019_1243_1257,0.5297013596890611
2019_1243_1261,0.44970538630814855
2019_1243_1266,0.548887796329843
2019_1243_1268,0.548887796329843
2019_1243_1276,0.33552752355645393
2019_1243_1277,0.29444596607876333
2019_1243_1278,0.6583399265454852
2019_1243_1279,0.6583399265454852
2019_1243_1280,0.517446363810858
2019_1243_1285,0.8494862223602292
2019_1243_1293,0.6800823366479598
2019_1243_1295,0.9316765721661255
2019_1243_1297,0.821874425286932
2019_1243_1300,0.9695772001080556
2019_1243_1305,0.5257082835269431
2019_1243_1308,0.6583072831138692
2019_1243_1314,0.27035643060094006
2019_1243_1318,0.7730443219901438
2019_1243_1326,0.6583399265454852
2019_1243_1328,0.6184023704396172
2019_1243_1330,0.7981853422780207
2019_1243_1332,0.6583399265454852
2019_1243_1341,0.9351067047838337
2019_1243_1345,0.42609354749930894
2019_1243_1371,0.6800823366479598
2019_1243_1385,0.7359904099299746
2019_1243_1387,0.8036535301409498
2019_1243_1388,0.6392559550413677
2019_1243_1393,0.6128766137468094
2019_1243_1396,0.7246466867460167
2019_1243_1397,0.33552752355645393
2019_1243_1403,0.38536940571003236
2019_1243_1414,0.7467026512699967
2019_1243_1416,0.6237978372666967
2019_1243_1429,0.6014100896379444
2019_1243_1433,0.6128766137468094
2019_1243_1436,0.7664689532217708
2019_1243_1437,0.5257082835269431
2019_1243_1438,0.21074700482423778
2019_1243_1439,0.4606667641911145
2019_1243_1449,0.6441820226699536
2019_1243_1458,0.48115678446828986
2019_1243_1459,0.517446363810858
2019_1243_1463,0.7691256976457528
2019_1246_1251,0.868381200632743
2019_1246_1257,0.6904523543291902
2019_1246_1261,0.61808510017562
2019_1246_1266,0.7067118436273954
2019_1246_1268,0.7067118436273954
2019_1246_1276,0.5
2019_1246_1277,0.45249413268342237
2019_1246_1278,0.7923574567428243
2019_1246_1279,0.7923574567428243
2019_1246_1280,0.6798545085780506
2019_1246_1285,0.9178786049679697
2019_1246_1293,0.8080578581286482
2019_1246_1295,0.9642921058581659
2019_1246_1297,0.9013564818131634
2019_1246_1300,0.984403007146185
2019_1246_1305,0.6870176886165439
2019_1246_1308,0.7923335787774177
2019_1246_1314,0.4232305667759489
2019_1246_1318,0.8708922691489879
2019_1246_1326,0.7923574567428243
2019_1246_1328,0.7624324788545559
2019_1246_1330,0.8867816525728099
2019_1246_1332,0.7923574567428243
2019_1246_1341,0.9661442992378009
2019_1246_1345,0.5951946054720851
2019_1246_1371,0.8080578581286482
2019_1246_1385,0.8466443692152869
2019_1246_1387,0.8901795973132081
2019_1246_1388,0.7782376636809684
2019_1246_1393,0.7581767829469377
2019_1246_1396,0.839015166676031
2019_1246_1397,0.5
2019_1246_1403,0.5539072611007158
2019_1246_1414,0.8537589274247039
2019_1246_1416,0.7665602236656033
2019_1246_1429,0.7492532201691374
2019_1246_1433,0.7581767829469377
2019_1246_1436,0.8666627899545056
2019_1246_1437,0.6870176886165439
2019_1246_1438,0.3458935423772664
2019_1246_1439,0.6284634823042967
2019_1246_1449,0.7819133548736618
2019_1246_1458,0.6474572532813381
2019_1246_1459,0.6798545085780506
2019_1246_1463,0.8683754324723846
2019_1251_1257,0.2526580249458665
2019_1251_1261,0.19697760092739564
2019_1251_1266,0.2675176858873927
2019_1251_1268,0.2675176858873927
2019_1251_1276,0.13161879936725684
2019_1251_1277,0.11132088728737333
2019_1251_1278,0.3664385017608855
2019_1251_1279,0.3664385017608855
2019_1251_1280,0.24349409184005824
2019_1251_1285,0.628817130977851
2019_1251_1293,0.38953166933647226
2019_1251_1295,0.8036557557070308
2019_1251_1297,0.5807048110193601
2019_1251_1300,0.9053586187739026
2019_1251_1305,0.24964480414077875
2019_1251_1308,0.36640481006584463
2019_1251_1314,0.10008806918339304
2019_1251_1318,0.5055373175100694
2019_1251_1326,0.3664385017608855
2019_1251_1328,0.3272479142233739
2019_1251_1330,0.5427850183388254
2019_1251_1332,0.3664385017608855
2019_1251_1341,0.8122176665199805
2019_1251_1345,0.18224081111320964
2019_1251_1371,0.38953166933647226
2019_1251_1385,0.45556756740786125
2019_1251_1387,0.5512830224075318
2019_1251_1388,0.34721690820401807
2019_1251_1393,0.3221276067707931
2019_1251_1396,0.44132106509563185
2019_1251_1397,0.13161879936725684
2019_1251_1403,0.15839078093430933
2019_1251_1414,0.46945595386194955
2019_1251_1416,0.3323153108474508
2019_1251_1429,0.31172061659295147
2019_1251_1433,0.3221276067707931
2019_1251_1436,0.49626199473689897
2019_1251_1437,0.24964480414077875
2019_1251_1438,0.07420234108504029
2019_1251_1439,0.2040631794642174
2019_1251_1449,0.35208898282385315
2019_1251_1458,0.21774773957190652
2019_1251_1459,0.24349409184005824
2019_1251_1463,0.4999873834410145
2019_1257_1261,0.42047918524784306
2019_1257_1266,0.5192985251009585
2019_1257_1268,0.5192985251009585
2019_1257_1276,0.3095476456708099
2019_1257_1277,0.2703528060876653
2019_1257_1278,0.6311048649611978
2019_1257_1279,0.6311048649611978
2019_1257_1280,0.48771955015208585
2019_1257_1285,0.8336377920559701
2019_1257_1293,0.6536686816793347
2019_1257_1295,0.9237051535335309
2019_1257_1297,0.8037901315636035
2019_1257_1300,0.9658657080823757
2019_1257_1305,0.4959946904855011
2019_1257_1308,0.6310710776118698
2019_1257_1314,0.24754283574584496
2019_1257_1318,0.7515014558725474
2019_1257_1326,0.6311048649611978
2019_1257_1328,0.5899665564059708
2019_1257_1330,0.7783446307278192
2019_1257_1332,0.6311048649611978
2019_1257_1341,0.92750434560076
2019_1257_1345,0.3972939966928375
2019_1257_1371,0.6536686816793347
2019_1257_1385,0.7122396000636542
2019_1257_1387,0.7842050645050127
2019_1257_1388,0.6113975978532803
2019_1257_1393,0.5843058251540285
2019_1257_1396,0.7002909417092401
2019_1257_1397,0.3095476456708099
2019_1257_1403,0.3576072555083536
2019_1257_1414,0.7235535607647869
2019_1257_1416,0.5955010939509829
2019_1257_1429,0.5725832176500187
2019_1257_1433,0.5843058251540285
2019_1257_1436,0.7445082253718543
2019_1257_1437,0.4959946904855011
2019_1257_1438,0.19164230460916945
2019_1257_1439,0.4312865028349563
2019_1257_1449,0.6164758486640273
2019_1257_1458,0.4515638576323566
2019_1257_1459,0.48771955015208585
2019_1257_1463,0.7473324458022381
2019_1261_1266,0.5982164345610892
2019_1261_1268,0.5982164345610892
2019_1261_1276,0.3819148998243799
2019_1261_1277,0.3380431721167016
2019_1261_1278,0.7021937431177713
2019_1261_1279,0.7021937431177713
2019_1261_1280,0.5675040495946978
2019_1261_1285,0.8735190485935628
2019_1261_1293,0.7223224983094154
2019_1261_1295,0.9434593874005195
2019_1261_1297,0.8495351689156283
2019_1261_1300,0.9749992018336578
2019_1261_1305,0.5756118363733775
2019_1261_1308,0.7021633940804173
2019_1261_1314,0.31196390091229403
2019_1261_1318,0.8065025557335549
2019_1261_1326,0.7021937431177713
2019_1261_1328,0.6647721114600764
2019_1261_1330,0.8287582525831116
2019_1261_1332,0.7021937431177713
2019_1261_1341,0.9463320468924188
2019_1261_1345,0.47603179263444406
2019_1261_1371,0.7223224983094154
2019_1261_1385,0.7733093386231804
2019_1261_1387,0.833570788702922
2019_1261_1388,0.6843849689097115
2019_1261_1393,0.6595481532913109
2019_1261_1396,0.7630528697580935
2019_1261_1397,0.3819148998243799
2019_1261_1403,0.43414533133299793
2019_1261_1414,0.7829539065745714
2019_1261_1416,0.6698619610879927
2019_1261_1429,0.6486715764270269
2019_1261_1433,0.6595481532913109
2019_1261_1436,0.8006465624399393
2019_1261_1437,0.5756118363733775
2019_1261_1438,0.24627711044648962
2019_1261_1439,0.5110488070890535
2019_1261_1449,0.6889945991958301
2019_1261_1458,0.5315710793542199
2019_1261_1459,0.5675040495946978
2019_1261_1463,0.803014416331245
2019_1266_1268,0.5
2019_1266_1276,0.29328815637260464
2019_1266_1277,0.25539057224629097
2019_1266_1278,0.612949447238241
2019_1266_1279,0.612949447238241
2019_1266_1280,0.46845093288146455
2019_1266_1285,0.8226490510687547
2019_1266_1293,0.6359832326056288
2019_1266_1295,0.9180810296657972
2019_1266_1297,0.7913233743743627
2019_1266_1300,0.9632257462938169
2019_1266_1305,0.47670336838305477
2019_1266_1308,0.6129150169331039
2019_1266_1314,0.23343910368672305
2019_1266_1318,0.7368002727683141
2019_1266_1326,0.612949447238241
2019_1266_1328,0.5711622450834073
2019_1266_1330,0.7647343367295517
2019_1266_1332,0.612949447238241
2019_1266_1341,0.9221366741015755
2019_1266_1345,0.37895515116805834
2019_1266_1371,0.6359832326056288
2019_1266_1385,0.6961548056631327
2019_1266_1387,0.7708486761276849
2019_1266_1388,0.5928979240508764
2019_1266_1393,0.5654331331471717
2019_1266_1396,0.6838347367752728
2019_1266_1397,0.29328815637260464
2019_1266_1403,0.34006669804095546
2019_1266_1414,0.707841764319338
2019_1266_1416,0.5767685156390022
2019_1266_1429,0.553584928700459
2019_1266_1433,0.5654331331471717
2019_1266_1436,0.7295422160603333
2019_1266_1437,0.47670336838305477
2019_1266_1438,0.17996177574275513
2019_1266_1439,0.41245235466049207
2019_1266_1449,0.5980589963528558
2019_1266_1458,0.43251764799532255
2019_1266_1459,0.46845093288146455
2019_1266_1463,0.7324724250380493
2019_1268_1276,0.29328815637260464
2019_1268_1277,0.25539057224629097
2019_1268_1278,0.612949447238241
2019_1268_1279,0.612949447238241
2019_1268_1280,0.46845093288146455
2019_1268_1285,0.8226490510687547
2019_1268_1293,0.6359832326056288
2019_1268_1295,0.9180810296657972
2019_1268_1297,0.7913233743743627
2019_1268_1300,0.9632257462938169
2019_1268_1305,0.47670336838305477
2019_1268_1308,0.6129150169331039
2019_1268_1314,0.23343910368672305
2019_1268_1318,0.7368002727683141
2019_1268_1326,0.612949447238241
2019_1268_1328,0.5711622450834073
2019_1268_1330,0.7647343367295517
2019_1268_1332,0.612949447238241
2019_1268_1341,0.9221366741015755
2019_1268_1345,0.37895515116805834
2019_1268_1371,0.6359832326056288
2019_1268_1385,0.6961548056631327
2019_1268_1387,0.7708486761276849
2019_1268_1388,0.5928979240508764
2019_1268_1393,0.5654331331471717
2019_1268_1396,0.6838347367752728
2019_1268_1397,0.29328815637260464
2019_1268_1403,0.34006669804095546
2019_1268_1414,0.707841764319338
2019_1268_1416,0.5767685156390022
2019_1268_1429,0.553584928700459
2019_1268_1433,0.5654331331471717
2019_1268_1436,0.7295422160603333
2019_1268_1437,0.47670336838305477
2019_1268_1438,0.17996177574275513
2019_1268_1439,0.41245235466049207
2019_1268_1449,0.5980589963528558
2019_1268_1458,0.43251764799532255
2019_1268_1459,0.46845093288146455
2019_1268_1463,0.7324724250380493
2019_1276_1277,0.45249413268342237
2019_1276_1278,0.7923574567428243
2019_1276_1279,0.7923574567428243
2019_1276_1280,0.6798545085780506
2019_1276_1285,0.9178786049679697
2019_1276_1293,0.8080578581286482
2019_1276_1295,0.9642921058581659
2019_1276_1297,0.9013564818131634
2019_1276_1300,0.984403007146185
2019_1276_1305,0.6870176886165439
2019_1276_1308,0.7923335787774177
2019_1276_1314,0.4232305667759489
2019_1276_1318,0.8708922691489879
2019_1276_1326,0.7923574567428243
2019_1276_1328,0.7624324788545559
2019_1276_1330,0.8867816525728099
2019_1276_1332,0.7923574567428243
2019_1276_1341,0.9661442992378009
2019_1276_1345,0.5951946054720851
2019_1276_1371,0.8080578581286482
2019_1276_1385,0.8466443692152869
2019_1276_1387,0.8901795973132081
2019_1276_1388,0.7782376636809684
2019_1276_1393,0.7581767829469377
2019_1276_1396,0.839015166676031
2019_1276_1397,0.5
2019_1276_1403,0.5539072611007158
2019_1276_1414,0.8537589274247039
2019_1276_1416,0.7665602236656033
2019_1276_1429,0.7492532201691374
2019_1276_1433,0.7581767829469377
2019_1276_1436,0.8666627899545056
2019_1276_1437,0.6870176886165439
2019_1276_1438,0.3458935423772664
2019_1276_1439,0.6284634823042967
2019_1276_1449,0.7819133548736618
2019_1276_1458,0.6474572532813381
2019_1276_1459,0.6798545085780506
2019_1276_1463,0.8683754324723846
2019_1277_1278,0.8219760178057262
2019_1277_1279,0.8219760178057262
2019_1277_1280,0.719846765824045
2019_1277_1285,0.9311483837086733
2019_1277_1293,0.8359006956394094
2019_1277_1295,0.970304685424766
2019_1277_1297,0.9170547699765296
2019_1277_1300,0.9870746557990152
2019_1277_1305,0.7264751390588807
2019_1277_1308,0.821954780503148
2019_1277_1314,0.47030321760814
2019_1277_1318,0.8908516049267852
2019_1277_1326,0.8219760178057262
2019_1277_1328,0.7952163974195569
2019_1277_1330,0.9045537906559387
2019_1277_1332,0.8219760178057262
2019_1277_1341,0.9718541052090598
2019_1277_1345,0.6401649988045575
2019_1277_1371,0.8359006956394094
2019_1277_1385,0.8697918389323633
2019_1277_1387,0.9074740050853005
2019_1277_1388,0.8093857829854612
2019_1277_1393,0.7913872922786006
2019_1277_1396,0.8631280224469213
2019_1277_1397,0.5475058673165776
2019_1277_1403,0.6003848219605286
